Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,Code0001,Id0001,,,,,Description1
PN0000001000,Code0002,Id0002,,,,,Description2
PN0000001000,Code0003,Id0003,,,,,Description3
PN0000001000,Code0004,Id0004,,,,,Description4
PN0000001000,Code0005,Id0005,,,,,Description5
PN0000001000,Code0006,Id0006,,,,,Description6
PN0000001000,Code0007,Id0007,,,,,Description7
PN0000001000,Code0008,Id0008,,,,,Description8
PN0000001000,Code0009,Id0009,,,,,Description9
PN0000001000,Code0010,Id0010,,,,,Description10
PN0000001000,Code0011,Id0011,,,,,Description11
PN0000001000,Code0012,Id0012,,,,,Description12
PN0000001000,Code0013,Id0013,,,,,Description13
PN0000001000,Code0014,Id0014,,,,,Description14
PN0000001000,Code0015,Id0015,,,,,Description15
PN0000001000,Code0016,Id0016,,,,,Description16
PN0000001000,Code0017,Id0017,,,,,Description17
PN0000001000,Code0018,Id0018,,,,,Description18
PN0000001000,Code0019,Id0019,,,,,Description19
PN0000001000,Code0020,Id0020,,,,,Description20
PN0000001000,Code0021,Id0021,,,,,Description21
PN0000001000,Code0022,Id0022,,,,,Description22
PN0000001000,Code0023,Id0023,,,,,Description23
PN0000001000,Code0024,Id0024,,,,,Description24
PN0000001000,Code0025,Id0025,,,,,Description25
PN0000001000,Code0026,Id0026,,,,,Description26
PN0000001000,Code0027,Id0027,,,,,Description27
PN0000001000,Code0028,Id0028,,,,,Description28
PN0000001000,Code0029,Id0029,,,,,Description29
PN0000001000,Code0030,Id0030,,,,,Description30
PN0000001000,Code0031,Id0031,,,,,Description31
PN0000001000,Code0032,Id0032,,,,,Description32
PN0000001000,Code0033,Id0033,,,,,Description33
PN0000001000,Code0034,Id0034,,,,,Description34
PN0000001000,Code0035,Id0035,,,,,Description35
PN0000001000,Code0036,Id0036,,,,,Description36
PN0000001000,Code0037,Id0037,,,,,Description37
