Owning Member ID*,Code Type*,Independent id (1)*,Independent id (2),Independent id (3),Independent id (4),Independent id (5),Description*
PN0000001000,ABCS,,,,,,Testing
PN0000001000,,ID1,,,,,Testing
PN0000001001,ABCS,ID3,,,,,
PN0000001000,ABCS,,,,,,Testing
PN0000001000,ABCS,,,,,,Testing
PN0000001000,ABCS,,,,,,Testing
PN0000001000,,ID1,,,,,Testing
PN0000001001,ABCS,ID3,,,,,
PN0000001001,ABCS,ID3,,,,,
PN0000001000,ABCS,,,,,,Testing
PN0000001000,ABCS,,,,,,Testing
PN0000001000,ABCS,,,,,,Testing
PN0000001000,,ID1,,,,,Testing
PN0000001001,ABCS,ID3,,,,,
